Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772806991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772806992,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772806993,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772806994,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772806995,3,,Aggregated,0.000000,0.000000,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,2600.0,2191.683466665078,894.0899000008358,3080.442200000107,8280.0
1772806996,3,,Aggregated,0.000000,0.000000,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,980.0,1888.048399998297,894.0899000008358,3080.442200000107,6351.25
1772806997,3,,Aggregated,0.500000,0.000000,980,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100,8,0,890.0,1553.8644874995953,527.6007000065874,3080.442200000107,3325.625
1772806998,3,,Aggregated,0.800000,0.000000,720,980,2600,2600,3100,3100,3100,3100,3100,3100,3100,11,0,720.0,1259.95956363675,345.6690000020899,3080.442200000107,2499.0
1772806999,3,,Aggregated,0.800000,0.000000,670,890,980,2600,3100,3100,3100,3100,3100,3100,3100,13,0,670.0,1114.1426384621388,215.80900000117254,3080.442200000107,2123.6153846153848
1772807000,3,,Aggregated,0.800000,0.000000,670,890,980,2600,3100,3100,3100,3100,3100,3100,3100,13,0,670.0,1114.1426384621388,215.80900000117254,3080.442200000107,2123.6153846153848
1772807001,3,,Aggregated,1.428571,0.000000,670,890,980,2600,3100,3100,3100,3100,3100,3100,3100,14,0,550.0,1048.741757143164,198.53029999649152,3080.442200000107,1974.642857142857
1772807002,3,,Aggregated,1.625000,0.000000,550,720,980,2600,3100,3100,3100,3100,3100,3100,3100,15,0,550.0,992.2157133332803,198.53029999649152,3080.442200000107,1845.5333333333333
1772807003,3,,Aggregated,1.625000,0.000000,550,720,980,2600,3100,3100,3100,3100,3100,3100,3100,15,0,550.0,992.2157133332803,198.53029999649152,3080.442200000107,1845.5333333333333
1772807004,3,,Aggregated,1.500000,0.000000,550,720,980,980,3100,3100,3100,3100,3100,3100,3100,16,0,530.0,947.3187874996256,198.53029999649152,3080.442200000107,2603.75
1772807005,3,,Aggregated,1.500000,0.000000,550,720,980,980,3100,3100,3100,3100,3100,3100,3100,16,0,530.0,947.3187874996256,198.53029999649152,3080.442200000107,2603.75
1772807006,3,,Aggregated,1.500000,0.000000,550,720,980,2400,3100,3100,3100,3100,3100,3100,3100,18,0,530.0,985.1225388883904,179.82849999680184,3080.442200000107,2319.222222222222
1772807007,3,,Aggregated,1.500000,0.000000,550,720,980,2400,3100,3100,3100,3100,3100,3100,3100,18,0,530.0,985.1225388883904,179.82849999680184,3080.442200000107,2319.222222222222
1772807008,3,,Aggregated,1.400000,0.000000,530,720,980,2400,3100,3100,3100,3100,3100,3100,3100,19,0,530.0,954.9617999996132,179.82849999680184,3080.442200000107,2199.157894736842
1772807009,3,,Aggregated,1.400000,0.000000,530,720,980,2400,3100,3100,3100,3100,3100,3100,3100,19,0,530.0,954.9617999996132,179.82849999680184,3080.442200000107,2199.157894736842
1772807010,3,,Aggregated,1.400000,0.000000,530,720,980,2400,3100,3100,3100,3100,3100,3100,3100,19,0,530.0,954.9617999996132,179.82849999680184,3080.442200000107,2199.157894736842
1772807011,3,,Aggregated,0.900000,0.000000,410,670,890,980,2600,3100,3100,3100,3100,3100,3100,21,0,410.0,888.658290475654,179.82849999680184,3080.442200000107,1992.952380952381
1772807012,3,,Aggregated,0.600000,0.000000,530,720,980,2400,3100,3100,13000,13000,13000,13000,13000,22,0,410.0,1442.2583727265935,179.82849999680184,13067.860099996324,2560.7272727272725
